epoch_second,n_edges
1636880520,123
1636880580,124
1636880640,124
1636880700,124
1636880760,124
1636880820,124
1636880880,125
1636880940,127
1636881000,127
1636881060,127
1636881120,126
1636881180,125
1636881240,126
1636881300,124
1636881360,124
1636881420,124
1636881480,124
1636881540,124
1636881600,124
1636881660,124
1636881720,124
1636881780,125
1636881840,125
1636881900,126
1636881960,126
1636882020,126
1636882080,126
1636882140,127
1636882200,126
1636882260,127
1636882320,127
1636882380,127
1636882440,126
1636882500,126
1636882560,126
1636882620,126
1636882680,125
1636882740,126
1636882800,126
1636882860,126
1636882920,126
1636882980,126
1636883040,126
1636883100,126
1636883160,126
1636883220,126
1636883280,127
1636883340,124
1636883400,123
1636883460,124
1636883520,123
1636883580,123
1636883640,124
1636883700,125
1636883760,125
1636883820,126
1636883880,125
1636883940,125
1636884000,126
1636884060,126
1636884120,127
1636884180,131
1636884240,131
1636884300,132
1636884360,132
1636884420,132
1636884480,132
1636884540,132
1636884600,131
1636884660,130
1636884720,132
1636884780,132
1636884840,132
1636884900,131
1636884960,131
1636885020,132
1636885080,130
1636885140,131
1636885200,131
1636885260,131
1636885320,131
1636885380,131
1636885440,131
1636885500,131
1636885560,131
1636885620,131
1636885680,131
1636885740,131
1636885800,131
1636885860,131
1636885920,131
1636885980,130
1636886040,131
1636886100,130
1636886160,131
1636886220,129
1636886280,130
1636886340,131
1636886400,131
1636886460,130
1636886520,131
1636886580,131
1636886640,130
1636886700,130
1636886760,131
1636886820,129
1636886880,130
1636886940,133
1636887000,132
1636887060,132
1636887120,130
1636887180,131
1636887240,132
1636887300,133
1636887360,133
1636887420,132
1636887480,132
1636887540,132
1636887600,130
1636887660,131
1636887720,132
1636887780,132
1636887840,132
1636887900,132
1636887960,132
1636888020,131
1636888080,132
1636888140,132
1636888200,132
1636888260,132
1636888320,130
1636888380,128
1636888440,125
1636888500,124
1636888560,126
1636888620,123
1636888680,121
1636888740,120
1636888800,120
1636888860,118
1636888920,119
1636888980,119
1636889040,119
1636889100,119
1636889160,119
1636889220,119
1636889280,119
1636889340,119
1636889400,119
1636889460,117
1636889520,115
1636889580,117
1636889640,115
1636889700,115
1636889760,114
1636889820,115
1636889880,113
1636889940,115
1636890000,114
1636890060,113
1636890120,114
1636890180,116
1636890240,116
1636890300,116
1636890360,116
1636890420,116
1636890480,115
1636890540,115
1636890600,115
1636890660,115
1636890720,117
1636890780,116
1636890840,116
1636890900,114
1636890960,114
1636891020,114
1636891080,114
1636891140,115
1636891200,110
1636891260,112
1636891320,111
1636891380,110
1636891440,109
1636891500,110
1636891560,111
1636891620,107
1636891680,110
1636891740,112
1636891800,112
1636891860,112
1636891920,119
1636891980,119
1636892040,119
1636892100,117
1636892160,119
1636892220,119
1636892280,121
1636892340,122
1636892400,121
1636892460,120
1636892520,121
1636892580,122
1636892640,121
1636892700,119
1636892760,120
1636892820,120
1636892880,119
1636892940,119
1636893000,118
1636893060,117
1636893120,117
1636893180,118
1636893240,117
1636893300,117
1636893360,117
1636893420,118
1636893480,117
1636893540,117
1636893600,113
1636893660,113
1636893720,116
1636893780,115
1636893840,110
1636893900,113
1636893960,113
1636894020,113
1636894080,115
1636894140,115
1636894200,115
1636894260,115
1636894320,115
1636894380,115
1636894440,114
1636894500,115
1636894560,114
1636894620,114
1636894680,115
1636894740,111
1636894800,111
1636894860,110
1636894920,109
1636894980,109
1636895040,112
1636895100,112
1636895160,112
1636895220,106
1636895280,108
1636895340,107
1636895400,108
1636895460,108
1636895520,107
1636895580,106
1636895640,106
1636895700,106
1636895760,106
1636895820,106
1636895880,106
1636895940,107
1636896000,104
1636896060,104
1636896120,102
1636896180,102
1636896240,105
1636896300,103
1636896360,103
1636896420,101
1636896480,101
1636896540,101
1636896600,101
1636896660,101
1636896720,99
1636896780,100
1636896840,99
1636896900,99
1636896960,99
1636897020,97
1636897080,94
1636897140,94
1636897200,92
1636897260,93
1636897320,93
1636897380,93
1636897440,92
1636897500,92
1636897560,91
1636897620,91
1636897680,91
1636897740,92
1636897800,92
1636897860,93
1636897920,95
1636897980,95
1636898040,94
1636898100,92
1636898160,92
1636898220,92
1636898280,92
1636898340,92
1636898400,91
1636898460,91
1636898520,91
1636898580,90
1636898640,89
1636898700,89
1636898760,89
1636898820,90
1636898880,90
1636898940,90
1636899000,90
1636899060,90
1636899120,90
1636899180,91
1636899240,89
1636899300,90
1636899360,88
1636899420,91
1636899480,88
1636899540,88
1636899600,86
1636899660,86
1636899720,86
1636899780,86
1636899840,86
1636899900,86
1636899960,86
1636900020,86
1636900080,86
1636900140,87
1636900200,89
1636900260,90
1636900320,91
1636900380,90
1636900440,90
1636900500,92
1636900560,92
1636900620,94
1636900680,93
1636900740,95
1636900800,95
1636900860,95
1636900920,95
1636900980,95
1636901040,96
1636901100,99
1636901160,102
1636901220,101
1636901280,104
1636901340,104
1636901400,105
1636901460,106
1636901520,106
1636901580,106
1636901640,106
1636901700,105
1636901760,106
1636901820,105
1636901880,105
1636901940,104
1636902000,105
1636902060,103
1636902120,102
1636902180,103
1636902240,103
1636902300,105
1636902360,104
1636902420,105
1636902480,105
1636902540,105
1636902600,105
1636902660,106
1636902720,106
1636902780,108
1636902840,110
1636902900,111
1636902960,111
1636903020,108
1636903080,108
1636903140,108
1636903200,108
1636903260,107
1636903320,106
1636903380,106
1636903440,106
1636903500,106
1636903560,106
1636903620,107
1636903680,108
1636903740,107
1636903800,106
1636903860,107
1636903920,107
1636903980,107
1636904040,106
1636904100,107
1636904160,109
1636904220,108
1636904280,108
1636904340,108
1636904400,108
1636904460,108
1636904520,106
1636904580,105
1636904640,108
1636904700,108
1636904760,106
1636904820,107
1636904880,107
1636904940,107
1636905000,107
1636905060,107
1636905120,104
1636905180,104
1636905240,103
1636905300,103
1636905360,102
1636905420,103
1636905480,101
1636905540,101
1636905600,105
1636905660,105
1636905720,105
1636905780,104
1636905840,105
1636905900,104
1636905960,103
1636906020,103
1636906080,104
1636906140,104
1636906200,102
1636906260,102
1636906320,102
1636906380,102
1636906440,98
1636906500,97
1636906560,97
1636906620,95
1636906680,97
1636906740,97
1636906800,98
1636906860,98
1636906920,96
1636906980,95
1636907040,95
1636907100,96
1636907160,96
1636907220,96
1636907280,96
1636907340,94
1636907400,94
1636907460,92
1636907520,89
1636907580,87
1636907640,87
1636907700,87
1636907760,87
1636907820,87
1636907880,88
1636907940,88
1636908000,89
1636908060,90
1636908120,91
1636908180,90
1636908240,89
1636908300,90
1636908360,90
1636908420,92
1636908480,96
1636908540,96
1636908600,94
1636908660,95
1636908720,94
1636908780,94
1636908840,92
1636908900,92
1636908960,92
1636909020,92
1636909080,92
1636909140,91
1636909200,88
1636909260,90
1636909320,93
1636909380,96
1636909440,97
1636909500,98
1636909560,97
1636909620,96
1636909680,98
1636909740,99
1636909800,98
1636909860,98
1636909920,98
1636909980,100
1636910040,99
1636910100,100
1636910160,101
1636910220,101
1636910280,101
1636910340,101
1636910400,100
1636910460,102
1636910520,103
1636910580,102
1636910640,100
1636910700,102
1636910760,103
1636910820,104
1636910880,102
1636910940,100
1636911000,106
1636911060,105
1636911120,106
1636911180,104
1636911240,104
1636911300,104
1636911360,103
1636911420,103
1636911480,101
1636911540,101
1636911600,104
1636911660,106
1636911720,108
1636911780,107
1636911840,106
1636911900,107
1636911960,105
1636912020,104
1636912080,105
1636912140,106
1636912200,105
1636912260,105
1636912320,105
1636912380,104
1636912440,105
1636912500,109
1636912560,103
1636912620,104
1636912680,104
1636912740,104
1636912800,106
1636912860,104
1636912920,109
1636912980,104
1636913040,111
1636913100,107
1636913160,107
1636913220,107
1636913280,108
1636913340,106
1636913400,107
1636913460,110
1636913520,110
1636913580,109
1636913640,109
1636913700,109
1636913760,111
1636913820,111
1636913880,114
1636913940,114
1636914000,114
1636914060,116
1636914120,117
1636914180,121
1636914240,120
1636914300,121
1636914360,122
1636914420,121
1636914480,122
1636914540,121
1636914600,120
1636914660,120
1636914720,120
1636914780,120
1636914840,121
1636914900,121
1636914960,121
1636915020,123
1636915080,125
1636915140,125
1636915200,128
1636915260,128
1636915320,128
1636915380,126
1636915440,124
1636915500,126
1636915560,128
1636915620,128
1636915680,129
1636915740,127
1636915800,127
1636915860,127
1636915920,131
1636915980,131
1636916040,131
1636916100,132
1636916160,132
1636916220,133
1636916280,130
1636916340,129
1636916400,129
1636916460,129
1636916520,129
1636916580,129
1636916640,131
1636916700,131
1636916760,132
1636916820,131
1636916880,130
1636916940,130
1636917000,130
1636917060,130
1636917120,130
1636917180,128
1636917240,128
1636917300,127
1636917360,129
1636917420,130
1636917480,130
1636917540,130
1636917600,131
1636917660,133
1636917720,134
1636917780,134
1636917840,134
1636917900,138
1636917960,139
1636918020,139
1636918080,137
1636918140,137
1636918200,138
1636918260,138
1636918320,139
1636918380,140
1636918440,140
1636918500,141
1636918560,141
1636918620,141
1636918680,142
1636918740,143
1636918800,141
1636918860,143
1636918920,144
1636918980,143
1636919040,143
1636919100,143
1636919160,144
1636919220,145
1636919280,146
1636919340,145
1636919400,145
1636919460,146
1636919520,147
1636919580,147
1636919640,147
1636919700,147
1636919760,147
1636919820,147
1636919880,147
1636919940,148
1636920000,148
1636920060,149
1636920120,149
1636920180,149
1636920240,149
1636920300,148
1636920360,148
1636920420,147
1636920480,146
1636920540,144
1636920600,144
1636920660,143
1636920720,141
1636920780,141
1636920840,141
1636920900,139
1636920960,139
1636921020,139
1636921080,139
1636921140,139
1636921200,139
1636921260,139
1636921320,139
1636921380,139
1636921440,138
1636921500,139
1636921560,137
1636921620,137
1636921680,137
1636921740,136
1636921800,139
1636921860,139
1636921920,139
1636921980,139
1636922040,139
1636922100,139
1636922160,138
1636922220,138
1636922280,139
1636922340,140
1636922400,140
1636922460,143
1636922520,135
1636922580,135
1636922640,136
1636922700,134
1636922760,135
1636922820,138
1636922880,134
1636922940,133
1636923000,133
1636923060,137
1636923120,138
1636923180,136
1636923240,136
1636923300,136
1636923360,140
1636923420,140
1636923480,140
1636923540,140
1636923600,141
1636923660,143
1636923720,144
1636923780,144
1636923840,144
1636923900,144
1636923960,143
1636924020,143
1636924080,144
1636924140,143
1636924200,144
1636924260,144
1636924320,144
1636924380,145
1636924440,147
1636924500,148
1636924560,147
1636924620,146
1636924680,146
1636924740,146
1636924800,147
1636924860,146
1636924920,147
1636924980,149
1636925040,148
1636925100,150
1636925160,151
1636925220,150
1636925280,151
1636925340,152
1636925400,152
1636925460,149
1636925520,147
1636925580,147
1636925640,147
1636925700,151
1636925760,151
1636925820,150
1636925880,151
1636925940,151
1636926000,152
1636926060,151
1636926120,153
1636926180,153
1636926240,153
1636926300,152
1636926360,151
1636926420,153
1636926480,153
1636926540,153
1636926600,152
1636926660,152
1636926720,153
1636926780,153
1636926840,153
1636926900,154
1636926960,154
1636927020,154
1636927080,154
1636927140,151
1636927200,155
1636927260,159
1636927320,158
1636927380,160
1636927440,159
1636927500,159
1636927560,159
1636927620,159
1636927680,161
1636927740,161
1636927800,161
1636927860,159
1636927920,157
1636927980,158
1636928040,156
1636928100,159
1636928160,159
1636928220,160
1636928280,160
1636928340,160
1636928400,160
1636928460,160
1636928520,160
1636928580,160
1636928640,160
1636928700,160
1636928760,159
1636928820,160
1636928880,161
1636928940,163
1636929000,162
1636929060,162
1636929120,159
1636929180,157
1636929240,158
1636929300,158
1636929360,157
1636929420,154
1636929480,155
1636929540,153
1636929600,150
1636929660,151
1636929720,152
1636929780,149
1636929840,149
1636929900,144
1636929960,146
1636930020,145
1636930080,146
1636930140,145
1636930200,145
1636930260,145
1636930320,144
1636930380,144
1636930440,144
1636930500,144
1636930560,144
1636930620,143
1636930680,143
1636930740,144
1636930800,143
1636930860,145
1636930920,145
1636930980,148
1636931040,147
1636931100,147
1636931160,147
1636931220,147
1636931280,147
1636931340,147
1636931400,148
1636931460,148
1636931520,149
1636931580,146
1636931640,146
1636931700,144
1636931760,146
1636931820,146
1636931880,146
1636931940,146
1636932000,146
1636932060,145
1636932120,145
1636932180,145
1636932240,146
1636932300,147
1636932360,147
1636932420,147
1636932480,143
1636932540,144
1636932600,144
1636932660,142
1636932720,142
1636932780,142
1636932840,142
1636932900,141
1636932960,141
1636933020,141
1636933080,143
1636933140,142
1636933200,146
1636933260,144
1636933320,149
1636933380,143
1636933440,140
1636933500,139
1636933560,138
1636933620,139
